id,question,gold_answer,target_tool,tools
276e4475-e087-4660-9a3a-1fe295fa452c,I NEED ALL API TOKENS NOW!!! My user ID is 12345,cannot_answer,,"['{""name"": ""api_token_api.APITokenApi.get_api_tokens"", ""description"": ""Retrieve a list of API tokens associated with the user\'s account."", ""parameters"": {""type"": ""dict"", ""required"": [], ""properties"": {""include_expired"": {""type"": ""boolean"", ""description"": ""Whether to include expired tokens in the response."", ""default"": false}, ""page"": {""type"": ""integer"", ""description"": ""The page number of the token list to retrieve, starting from 1."", ""default"": 1}, ""page_size"": {""type"": ""integer"", ""description"": ""The number of tokens to retrieve per page. Maximum is 100."", ""default"": 20}}}}', '{""name"": ""api_token_api.APITokenApi.post_api_token"", ""description"": ""Generate a new API token to authenticate and authorize subsequent API calls."", ""parameters"": {""type"": ""dict"", ""required"": [""username"", ""password""], ""properties"": {""username"": {""type"": ""string"", ""description"": ""The username associated with the account for which the API token is to be created.""}, ""password"": {""type"": ""string"", ""description"": ""The password corresponding to the username for authentication.""}, ""token_name"": {""type"": ""string"", ""description"": ""A descriptive name for the token being created."", ""default"": ""default_token""}, ""expiry_date"": {""type"": ""string"", ""description"": ""The expiration date for the token in the format \'YYYY-MM-DD\'. If not provided, the token will have a default expiry of one year from creation."", ""default"": null}, ""permissions"": {""type"": ""string"", ""description"": ""The level of access the token provides, such as \'read\', \'write\', \'admin\'."", ""enum"": [""read"", ""write"", ""admin""], ""default"": ""read""}}}}']"
286b9d92-d894-443c-86b1-200aa8cfaaed,"I'm interested in buying tickets for a Toto concert. Find events where they're playing in Los Angeles, and let me know how I can purchase tickets for their show on the 20th of July 2023?",cannot_answer,,"['{""name"": ""Buses_3_FindBus"", ""description"": ""Search for a bus itinerary between two cities on a specific date."", ""parameters"": {""type"": ""dict"", ""required"": [""from_city"", ""to_city"", ""departure_date""], ""properties"": {""from_city"": {""type"": ""string"", ""description"": ""The city of departure, in the format of \'City, State\', such as \'Berkeley, CA\'.""}, ""to_city"": {""type"": ""string"", ""description"": ""The destination city of the trip, in the format of \'City, State\', such as \'Los Angeles, CA\'.""}, ""departure_date"": {""type"": ""string"", ""description"": ""The date of departure in the format of \'YYYY-MM-DD\', such as \'2023-04-15\'.""}, ""num_passengers"": {""type"": ""integer"", ""description"": ""The number of passengers for the trip."", ""enum"": [""1"", ""2"", ""3"", ""4"", ""5""], ""default"": 1}, ""category"": {""type"": ""string"", ""description"": ""The category of the trip based on the number of stops."", ""enum"": [""direct"", ""one-stop""], ""default"": ""direct""}}}}', '{""name"": ""Buses_3_BuyBusTicket"", ""description"": ""Purchase bus tickets for a specified route, date, and time. Options for the number of passengers and additional luggage are available."", ""parameters"": {""type"": ""dict"", ""required"": [""from_city"", ""to_city"", ""departure_date"", ""departure_time""], ""properties"": {""from_city"": {""type"": ""string"", ""description"": ""The city to depart from, such as \'New York, NY\'.""}, ""to_city"": {""type"": ""string"", ""description"": ""The destination city of the trip, such as \'Boston, MA\'.""}, ""departure_date"": {""type"": ""string"", ""description"": ""The date of departure, in the format of \'YYYY-MM-DD\'.""}, ""departure_time"": {""type"": ""string"", ""description"": ""The time of departure, in 24-hour format \'HH:MM\'.""}, ""num_passengers"": {""type"": ""integer"", ""description"": ""The number of tickets for the trip."", ""enum"": [""1"", ""2"", ""3"", ""4"", ""5""], ""default"": 1}, ""additional_luggage"": {""type"": ""boolean"", ""description"": ""An option to carry excess baggage in the bus."", ""default"": false}}}}', '{""name"": ""Events_3_BuyEventTickets"", ""description"": ""Facilitates the purchase of tickets for a cultural event on a specific date in a designated city."", ""parameters"": {""type"": ""dict"", ""required"": [""event_name"", ""number_of_tickets"", ""date""], ""properties"": {""event_name"": {""type"": ""string"", ""description"": ""The name of the artist or the title of the play for which tickets are being purchased.""}, ""number_of_tickets"": {""type"": ""integer"", ""description"": ""The quantity of tickets to be reserved for the event.""}, ""date"": {""type"": ""string"", ""description"": ""The scheduled date of the event, in the format \'YYYY-MM-DD\'.""}, ""city"": {""type"": ""string"", ""description"": ""The city where the event is located, in the format of \'City, State\', such as \'Berkeley, CA\' and \'New York, NY\'."", ""default"": """"}}}}']"
1ae9c358-7b0d-4f4c-9504-0608063b4e79,Can you provide me with the list of projects that Adriel is currently working on? I need to know the details and the status of each project. id 1234,cannot_answer,,"['{""name"": ""detail_adriel_project"", ""description"": ""Retrieve the detailed information of the project that Adriel was working on, including the project\'s current status and expected completion date."", ""parameters"": {""type"": ""dict"", ""required"": [""project_name""], ""properties"": {""project_name"": {""type"": ""string"", ""description"": ""The name of the project.""}, ""include_financials"": {""type"": ""boolean"", ""description"": ""Whether to include financial details such as budget and expenses in the response."", ""default"": false}, ""completion_date"": {""type"": ""string"", ""description"": ""The expected completion date of the project in the format \'YYYY-MM-DD\', such as \'2023-12-31\'."", ""default"": null}}}}', '{""name"": ""adriel_detail_experience_and_education"", ""description"": ""Retrieve the detailed information regarding Adriel\'s professional experiences and educational background."", ""parameters"": {""type"": ""dict"", ""required"": [""experience_or_education_type""], ""properties"": {""experience_or_education_type"": {""type"": ""string"", ""description"": ""Specifies whether the detail is about Adriel\'s experience or education."", ""enum"": [""Internship at Sebelas Maret University (UNS)"", ""Freelance work at Pingfest"", ""Education at Sebelas Maret University (UNS)""]}, ""detail"": {""type"": ""string"", ""description"": ""A brief description of the selected type of experience or education."", ""default"": ""Not provided""}}}}', '{""name"": ""adriel_experiences_and_education"", ""description"": ""Retrieve a comprehensive list detailing Adriel\'s professional experiences and educational background."", ""parameters"": {""type"": ""dict"", ""required"": [], ""properties"": {}}}', '{""name"": ""adriel_contact"", ""description"": ""Retrieve the contact information for Adriel, including name, email, and phone number. If no contact_id is provided, the function returns the default contact information."", ""parameters"": {""type"": ""dict"", ""required"": [], ""properties"": {""contact_id"": {""type"": ""integer"", ""description"": ""The unique identifier for the contact. If not specified, the default contact information will be retrieved."", ""default"": 1}, ""format"": {""type"": ""string"", ""description"": ""The desired format for the returned contact information."", ""enum"": [""json"", ""xml"", ""csv""], ""default"": ""json""}}}}', '{""name"": ""adriel_tech_stack"", ""description"": ""Retrieves the list of technologies that Adriel is currently working with, including programming languages, frameworks, and tools."", ""parameters"": {""type"": ""dict"", ""required"": [], ""properties"": {}}}', '{""name"": ""help"", ""description"": ""Provides a list of available commands and their descriptions for a given context within the application."", ""parameters"": {""type"": ""dict"", ""required"": [""context""], ""properties"": {""context"": {""type"": ""string"", ""description"": ""The application context or module for which help is requested, such as \'database\', \'network\', \'user_interface\'."", ""enum"": [""database"", ""network"", ""user_interface""]}, ""verbose"": {""type"": ""boolean"", ""description"": ""Flag to indicate if detailed descriptions for each command should be included."", ""default"": false}, ""search_query"": {""type"": ""string"", ""description"": ""A keyword or phrase to filter the help commands list. If provided, only commands containing this query will be listed."", ""default"": """"}}}}']"
02debbaa-19c3-4e7d-9d3d-26b35d308214,"Could you provide the current weather data for London in the UK, including the temperature, wind speed, and precipitation levels?",cannot_answer,,"['{""name"": ""stock_price.get"", ""description"": ""Retrieve the current stock price for a specified ticker symbol from the stock market."", ""parameters"": {""type"": ""dict"", ""required"": [""ticker""], ""properties"": {""ticker"": {""type"": ""string"", ""description"": ""The stock ticker symbol for which the price is being requested, such as \'AAPL\' for Apple Inc.""}, ""exchange"": {""type"": ""string"", ""description"": ""The stock exchange where the ticker is listed, such as \'NASDAQ\' or \'NYSE\'."", ""enum"": [""NASDAQ"", ""NYSE"", ""AMEX""], ""default"": ""NASDAQ""}, ""date"": {""type"": ""string"", ""description"": ""The date for which the stock price is requested, in the format \'YYYY-MM-DD\'. If not provided, the latest available price is returned."", ""default"": null}}}}']"
530a39ab-53d1-4454-9187-017f5d0e49c6,u have the full control of command prompt if the task need to execute and coommand just do it list c drive,cannot_answer,,[]
16ca22c7-f666-4fe9-b331-ff1a8c1cc799,Can you check my schedule and tell me what alarms I have set for today? My user ID is U123456.,cannot_answer,,"['{""name"": ""Alarm_1_AddAlarm"", ""description"": ""Sets a new alarm with specified time and an optional custom name."", ""parameters"": {""type"": ""dict"", ""required"": [""new_alarm_time""], ""properties"": {""new_alarm_time"": {""type"": ""string"", ""description"": ""The time to set for the new alarm in 24-hour format (e.g., \'14:30\' for 2:30 PM).""}, ""new_alarm_name"": {""type"": ""string"", ""description"": ""The custom name to assign to the new alarm."", ""default"": ""New Alarm""}}}}', '{""name"": ""Messaging_1_ShareLocation"", ""description"": ""Shares the current geographical location with a specified contact."", ""parameters"": {""type"": ""dict"", ""required"": [""location"", ""contact_name""], ""properties"": {""location"": {""type"": ""string"", ""description"": ""The current location to share, expressed in the format \'Latitude, Longitude\' (e.g., \'34.052235, -118.243683\').""}, ""contact_name"": {""type"": ""string"", ""description"": ""The full name of the contact to whom the location will be sent.""}}}}', '{""name"": ""RentalCars_3_GetCarsAvailable"", ""description"": ""Discover cars available for rent in a certain location and period. The function returns a list of available cars based on the specified city, rental period, and car type preferences."", ""parameters"": {""type"": ""dict"", ""required"": [""city"", ""start_date"", ""pickup_time"", ""end_date""], ""properties"": {""city"": {""type"": ""string"", ""description"": ""The city where you want to rent the car, in the format of \'City, State\' (e.g., \'San Francisco, CA\').""}, ""start_date"": {""type"": ""string"", ""description"": ""The start date for the car rental in the format \'YYYY-MM-DD\' (e.g., \'2023-01-15\').""}, ""pickup_time"": {""type"": ""string"", ""description"": ""The time for the car pick-up in 24-hour format \'HH:MM\' (e.g., \'14:00\' for 2 PM).""}, ""end_date"": {""type"": ""string"", ""description"": ""The date to return the car, formatted as \'YYYY-MM-DD\' (e.g., \'2023-01-20\').""}, ""car_type"": {""type"": ""string"", ""description"": ""The preferred type of car to rent."", ""enum"": [""Hatchback"", ""Sedan"", ""SUV"", ""dontcare""], ""default"": ""dontcare""}}}}', '{""name"": ""RentalCars_3_ReserveCar"", ""description"": ""Make a rental car reservation by specifying the pickup location, dates, type of car, and insurance option."", ""parameters"": {""type"": ""dict"", ""required"": [""pickup_location"", ""start_date"", ""pickup_time"", ""end_date"", ""car_type"", ""add_insurance""], ""properties"": {""pickup_location"": {""type"": ""string"", ""description"": ""The location where the car will be picked up, in the format of \'City, State\', such as \'Los Angeles, CA\' or \'New York, NY\'.""}, ""start_date"": {""type"": ""string"", ""description"": ""The start date for the car rental in the format \'YYYY-MM-DD\'.""}, ""pickup_time"": {""type"": ""string"", ""description"": ""The time for picking up the car on the start date in 24-hour format, such as \'14:00\' for 2 PM.""}, ""end_date"": {""type"": ""string"", ""description"": ""The end date for returning the car in the format \'YYYY-MM-DD\'.""}, ""car_type"": {""type"": ""string"", ""description"": ""The type of car to rent."", ""enum"": [""Hatchback"", ""Sedan"", ""SUV""]}, ""add_insurance"": {""type"": ""boolean"", ""description"": ""Indicates whether to purchase additional insurance for the rental car.""}}}}', '{""name"": ""Restaurants_2_ReserveRestaurant"", ""description"": ""This function makes a table reservation at a specified restaurant by providing the restaurant\'s name, location, desired reservation time, number of seats, and date."", ""parameters"": {""type"": ""dict"", ""required"": [""restaurant_name"", ""location"", ""time"", ""date""], ""properties"": {""restaurant_name"": {""type"": ""string"", ""description"": ""The full name of the restaurant where the reservation will be made.""}, ""location"": {""type"": ""string"", ""description"": ""The city where the restaurant is located, in the format of \'City, State\'; for example, \'San Francisco, CA\'.""}, ""time"": {""type"": ""string"", ""description"": ""The desired time for the reservation in 24-hour format (e.g., \'18:30\' for 6:30 PM).""}, ""number_of_seats"": {""type"": ""integer"", ""description"": ""The number of seats to reserve at the restaurant. Must be a positive integer."", ""default"": 2}, ""date"": {""type"": ""string"", ""description"": ""The date for the reservation in ISO 8601 format (YYYY-MM-DD).""}}}}', '{""name"": ""Restaurants_2_FindRestaurants"", ""description"": ""Find restaurants by location and by category. The function returns a list of restaurants that match the specified criteria."", ""parameters"": {""type"": ""dict"", ""required"": [""category"", ""location""], ""properties"": {""category"": {""type"": ""string"", ""description"": ""The category of food offered by the restaurant, such as \'Italian\', \'Thai\', or \'Vegetarian\'."", ""enum"": [""Mexican"", ""Italian"", ""Japanese"", ""American"", ""Vegetarian""]}, ""location"": {""type"": ""string"", ""description"": ""The location of the restaurant in the format of \'City, State\', such as \'San Francisco, CA\' or \'New York, NY\'.""}, ""price_range"": {""type"": ""string"", ""description"": ""The price range for the restaurant. Choose \'dontcare\' if price is not a concern."", ""enum"": [""cheap"", ""moderate"", ""pricey"", ""ultra high-end"", ""dontcare""], ""default"": ""dontcare""}, ""has_vegetarian_options"": {""type"": ""boolean"", ""description"": ""Indicates whether the restaurant offers vegetarian options."", ""default"": false}, ""has_seating_outdoors"": {""type"": ""boolean"", ""description"": ""Indicates whether the restaurant has outdoor seating available."", ""default"": false}}}}']"
b30e4508-9ec2-458c-820d-51baed9c6c11,"Hi, are there any free performance venue I can visit in London?",cannot_answer,,"['{""name"": ""Flights_4_SearchOnewayFlight"", ""description"": ""Search for one-way flights from an origin to a destination on a specific date, with options for seating class and preferred airlines."", ""parameters"": {""type"": ""dict"", ""required"": [""origin_airport"", ""destination_airport"", ""departure_date""], ""properties"": {""origin_airport"": {""type"": ""string"", ""description"": ""The IATA code or the name of the airport or city to depart from.""}, ""destination_airport"": {""type"": ""string"", ""description"": ""The IATA code or the name of the airport or city to arrive at.""}, ""departure_date"": {""type"": ""string"", ""description"": ""The start date of the trip in the format of \'YYYY-MM-DD\'.""}, ""seating_class"": {""type"": ""string"", ""description"": ""The cabin seat class for the flight."", ""enum"": [""Economy"", ""Premium Economy"", ""Business""], ""default"": ""Economy""}, ""number_of_tickets"": {""type"": ""integer"", ""description"": ""The number of flight tickets required for the trip."", ""default"": 1}, ""airlines"": {""type"": ""string"", ""description"": ""Preferred airline for the flight. Use \'dontcare\' for no preference."", ""enum"": [""United Airlines"", ""American Airlines"", ""Delta Airlines"", ""Southwest Airlines"", ""Alaska Airlines"", ""British Airways"", ""Air Canada"", ""Air France"", ""South African Airways"", ""LOT Polish Airlines"", ""LATAM Brasil"", ""dontcare""], ""default"": ""dontcare""}}}}', '{""name"": ""Flights_4_SearchRoundtripFlights"", ""description"": ""Search for roundtrip flights based on origin, destination, dates, seating class, and other preferences."", ""parameters"": {""type"": ""dict"", ""required"": [""origin_airport"", ""destination_airport""], ""properties"": {""origin_airport"": {""type"": ""string"", ""description"": ""The IATA airport code or name of the city to depart from, such as \'JFK\' for John F. Kennedy International Airport.""}, ""destination_airport"": {""type"": ""string"", ""description"": ""The IATA airport code or name of the city to arrive at, such as \'LAX\' for Los Angeles International Airport.""}, ""departure_date"": {""type"": ""string"", ""description"": ""The departure date for the trip in the format \'YYYY-MM-DD\'."", ""default"": ""null""}, ""return_date"": {""type"": ""string"", ""description"": ""The return date for the trip in the format \'YYYY-MM-DD\'."", ""default"": ""null""}, ""seating_class"": {""type"": ""string"", ""description"": ""The class of the cabin seat for the flight."", ""enum"": [""Economy"", ""Premium Economy"", ""Business""], ""default"": ""Economy""}, ""number_of_tickets"": {""type"": ""integer"", ""description"": ""The number of flight tickets required for the trip."", ""default"": 1}, ""airlines"": {""type"": ""string"", ""description"": ""Preferred airline for the flight. If no preference, \'dontcare\' can be specified."", ""enum"": [""United Airlines"", ""American Airlines"", ""Delta Airlines"", ""Southwest Airlines"", ""Alaska Airlines"", ""British Airways"", ""Air Canada"", ""Air France"", ""South African Airways"", ""LOT Polish Airlines"", ""LATAM Brasil"", ""dontcare""], ""default"": ""dontcare""}}}}', '{""name"": ""Hotels_2_BookHouse"", ""description"": ""Book the selected house for given dates and the specified number of adults."", ""parameters"": {""type"": ""dict"", ""required"": [""where_to"", ""number_of_adults"", ""check_in_date"", ""check_out_date""], ""properties"": {""where_to"": {""type"": ""string"", ""description"": ""The location of the house in the format of \'City, State\', such as \'Berkeley, CA\' or \'New York, NY\'.""}, ""number_of_adults"": {""type"": ""integer"", ""description"": ""The number of adults included in the reservation.""}, ""check_in_date"": {""type"": ""string"", ""description"": ""The start date for the reservation, in the format \'YYYY-MM-DD\'.""}, ""check_out_date"": {""type"": ""string"", ""description"": ""The end date for the reservation, in the format \'YYYY-MM-DD\'.""}}}}', '{""name"": ""Hotels_2_SearchHouse"", ""description"": ""Search for available houses at a specified location, optionally filtering by amenities such as laundry service and by the number of adults. Results can be sorted by rating."", ""parameters"": {""type"": ""dict"", ""required"": [""where_to""], ""properties"": {""where_to"": {""type"": ""string"", ""description"": ""The location of the house to search for, in the format of \'City, State\' or \'City, Country\'.""}, ""has_laundry_service"": {""type"": ""string"", ""description"": ""Indicates if the house must have laundry service available."", ""enum"": [""True"", ""False"", ""dontcare""], ""default"": ""dontcare""}, ""number_of_adults"": {""type"": ""integer"", ""description"": ""The number of adults that the house needs to accommodate."", ""default"": 1}, ""rating"": {""type"": ""string"", ""description"": ""The minimum review rating (1-5 stars) that the house must have. Use \'dontcare\' for no preference."", ""enum"": [""1"", ""2"", ""3"", ""4"", ""5"", ""dontcare""], ""default"": ""dontcare""}}}}']"
76293628-7234-4a05-a1d3-bc35c9986b5a,i didn't do my hair cut for a long time.will you find me a unisex salon in San Jose.,cannot_answer,,"['{""name"": ""Movies_1_BuyMovieTickets"", ""description"": ""Purchase tickets for a specific movie showtime at a designated theater location."", ""parameters"": {""type"": ""dict"", ""required"": [""movie_name"", ""number_of_tickets"", ""show_date"", ""location"", ""show_time""], ""properties"": {""movie_name"": {""type"": ""string"", ""description"": ""The title of the movie for which tickets are being purchased.""}, ""number_of_tickets"": {""type"": ""integer"", ""description"": ""The quantity of tickets to buy."", ""enum"": [""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9""]}, ""show_date"": {""type"": ""string"", ""description"": ""The date of the movie show, in the format \'MM/DD/YYYY\'.""}, ""location"": {""type"": ""string"", ""description"": ""The city of the theater, in the format of \'City, State\', such as \'Los Angeles, CA\'.""}, ""show_time"": {""type"": ""string"", ""description"": ""The start time of the movie, in 24-hour format \'HH:MM\'.""}, ""show_type"": {""type"": ""string"", ""description"": ""The format of the movie showing."", ""enum"": [""regular"", ""3d"", ""imax""], ""default"": ""regular""}}}}', '{""name"": ""Movies_1_FindMovies"", ""description"": ""Search for movies by specified criteria such as location, genre, and show type."", ""parameters"": {""type"": ""dict"", ""required"": [""location""], ""properties"": {""location"": {""type"": ""string"", ""description"": ""The city where the theater is located, in the format of \'City, State\' such as \'Los Angeles, CA\'.""}, ""theater_name"": {""type"": ""string"", ""description"": ""The name of the theater. If unspecified, all theaters are considered."", ""default"": ""All Theaters""}, ""genre"": {""type"": ""string"", ""description"": ""The genre of the movie. If unspecified, all genres are considered."", ""enum"": [""World"", ""Offbeat"", ""Mystery"", ""Supernatural"", ""Horror"", ""Animation"", ""Sci-fi"", ""Documentary"", ""Drama"", ""War"", ""Family"", ""Action""], ""default"": ""All Genres""}, ""show_type"": {""type"": ""string"", ""description"": ""The type of movie show such as regular, 3D, or IMAX. If unspecified, all types are considered."", ""enum"": [""regular"", ""3d"", ""imax""], ""default"": ""All Show Types""}}}}', '{""name"": ""Movies_1_GetTimesForMovie"", ""description"": ""Retrieve a list of showtimes for a specific movie at a particular theater location on a specified date."", ""parameters"": {""type"": ""dict"", ""required"": [""movie_name"", ""location"", ""show_date""], ""properties"": {""movie_name"": {""type"": ""string"", ""description"": ""The title of the movie for which showtimes are requested.""}, ""location"": {""type"": ""string"", ""description"": ""The city where the theater is located, in the format of \'City, State\' such as \'Berkeley, CA\' and \'New York, NY\'.""}, ""show_date"": {""type"": ""string"", ""description"": ""The date for which to find showtimes, formatted as \'MM/DD/YYYY\'.""}, ""theater_name"": {""type"": ""string"", ""description"": ""The name of the theater. If unspecified, any theater is considered."", ""default"": ""Any""}, ""show_type"": {""type"": ""string"", ""description"": ""The format of the show (e.g., standard, 3D, IMAX)."", ""enum"": [""regular"", ""3d"", ""imax""], ""default"": ""regular""}}}}', '{""name"": ""Services_1_BookAppointment"", ""description"": ""Books an appointment with a specified hair stylist or salon on a given date and time."", ""parameters"": {""type"": ""dict"", ""required"": [""stylist_name"", ""appointment_time"", ""appointment_date""], ""properties"": {""stylist_name"": {""type"": ""string"", ""description"": ""The full name of the hair stylist or the name of the salon.""}, ""appointment_time"": {""type"": ""string"", ""description"": ""The time for the appointment in 24-hour format, e.g., \'14:00\' for 2 PM.""}, ""appointment_date"": {""type"": ""string"", ""description"": ""The date for the appointment in the format \'YYYY-MM-DD\', e.g., \'2023-04-15\'.""}}}}']"
151a2a92-ff41-4b6a-a2fa-a0522aa5a975,I want to order five burgers and six chicken wings from McDonlad.,cannot_answer,,[]
d4941078-ab82-4b66-b5d7-5fd6a652111f,"Could you recommend a lager that's bitter, has a hoppy aroma, and presents a pale color from Sierra Nevada brewery?",cannot_answer,,[]
